customerID,churn_probability,risk_category
9919-YLNNG,0.075,Low
0318-ZOPWS,0.0,Low
4445-ZJNMU,0.31,Low
4808-YNLEU,0.015,Low
1862-QRWPE,0.015,Low
2796-NNUFI,0.005,Low
3016-KSVCP,0.095,Low
4767-HZZHQ,0.16,Low
2424-WVHPL,0.41,Medium
7233-PAHHL,0.02,Low
6067-NGCEU,0.12,Low
9848-JQJTX,0.015,Low
8637-XJIVR,0.375,Low
9803-FTJCG,0.025,Low
0278-YXOOG,0.655,Medium
3212-KXOCR,0.015,Low
4598-XLKNJ,0.89,High
6380-ARCEH,0.3067,Low
3679-XASPY,0.55,Medium
7123-WQUHX,0.06,Low
5386-THSLQ,0.045,Low
3192-NQECA,0.69,Medium
6180-YBIQI,0.145,Low
6728-DKUCO,0.055,Low
9750-BOOHV,0.015,Low
8597-CWYHH,0.115,Low
2848-YXSMW,0.0,Low
0486-HECZI,0.675,Medium
4549-ZDQYY,0.08,Low
5712-AHQNN,0.13,Low
4846-WHAFZ,0.905,High
5256-SKJGO,0.015,Low
3071-VBYPO,0.105,Low
9560-BBZXK,0.01,Low
5299-RULOA,0.905,High
8402-OOOHJ,0.0,Low
9445-ZUEQE,0.125,Low
1091-SOZGA,0.15,Low
2928-HLDBA,0.015,Low
0404-SWRVG,0.76,High
6497-TILVL,0.045,Low
7219-TLZHO,0.12,Low
4622-YNKIJ,0.045,Low
4412-YLTKF,0.73,Medium
6734-PSBAW,0.0,Low
3930-ZGWVE,0.5095,Medium
2639-UGMAZ,0.08,Low
2876-GZYZC,0.28,Low
6207-WIOLX,0.72,Medium
8587-XYZSF,0.045,Low
3091-FYHKI,0.98,High
2372-HWUHI,0.78,High
7799-LGRDP,0.0,Low
7850-VWJUU,0.105,Low
3774-VBNXY,0.0,Low
6217-KDYWC,0.015,Low
0390-DCFDQ,0.875,High
3146-MSEGF,0.0,Low
4080-OGPJL,0.685,Medium
1095-WGNGG,0.11,Low
2636-SJDOU,0.005,Low
1131-QQZEB,0.0,Low
5716-EZXZN,0.03,Low
6837-BJYDQ,0.025,Low
2135-RXIHG,0.97,High
6440-DKQGE,0.015,Low
3466-BYAVD,0.105,Low
3780-YVMFA,0.11,Low
3874-EQOEP,0.915,High
1679-JRFBR,0.075,Low
9073-ZZIAY,0.0,Low
3077-RSNTJ,0.055,Low
6551-GNYDG,0.27,Low
9167-APMXZ,0.345,Low
2749-CTKAJ,0.005,Low
6371-NZYEG,0.03,Low
7554-NEWDD,0.05,Low
8992-VONJD,0.04,Low
0867-MKZVY,0.705,Medium
4482-EWFMI,0.28,Low
4648-YPBTM,0.02,Low
2907-ILJBN,0.01,Low
6345-FZOQH,0.0,Low
3376-BMGFE,0.97,High
5997-OPVFA,0.0,Low
3445-HXXGF,0.405,Medium
1159-WFSGR,0.035,Low
7654-YWJUF,0.045,Low
1875-QIVME,0.89,High
6727-IOTLZ,0.04,Low
0691-JVSYA,0.74,Medium
5918-VUKWP,0.015,Low
1744-JHKYS,0.01,Low
2656-FMOKZ,0.865,High
2070-FNEXE,0.345,Low
5947-SGKCL,0.245,Low
3712-PKXZA,0.035,Low
6317-YPKDH,0.78,High
6582-OIVSP,0.315,Low
9367-WXLCH,0.89,High
5524-KHNJP,0.04,Low
1918-ZBFQJ,0.605,Medium
1024-GUALD,0.785,High
4827-USJHP,0.005,Low
8167-GJLRN,0.08,Low
0956-SYCWG,0.0,Low
8017-UVSZU,0.05,Low
7100-FQPRV,0.025,Low
2472-OVKUP,0.885,High
2984-RGEYA,0.01,Low
9680-NIAUV,0.0,Low
2146-EGVDT,0.01,Low
2604-IJPDU,0.1,Low
9178-JHUVJ,0.045,Low
6168-YBYNP,0.185,Low
7255-SSFBC,0.06,Low
3645-DEYGF,0.1821,Low
9323-HGFWY,0.13,Low
8544-GOQSH,0.13,Low
3363-DTIVD,0.03,Low
7018-WBJNK,0.23,Low
9142-KZXOP,0.12,Low
7674-YTAFD,0.03,Low
6348-SNFUS,0.005,Low
1285-OKIPP,0.995,High
7825-ECJRF,0.425,Medium
1347-KTTTA,0.075,Low
7841-TZDMQ,0.48,Medium
4195-NZGTA,0.27,Low
7157-SMCFK,0.015,Low
4709-LKHYG,0.0,Low
2504-DSHIH,0.22,Low
0699-NDKJM,0.08,Low
9286-BHDQG,0.0,Low
0230-WEQUW,0.005,Low
2040-LDIWQ,0.015,Low
6496-JDSSB,0.34,Low
9408-SSNVZ,0.895,High
4443-EMBNA,0.01,Low
6469-MRVET,0.09,Low
0742-MOABM,0.72,Medium
5961-VUSRV,0.005,Low
6778-JFCMK,0.055,Low
6341-JVQGF,0.06,Low
2232-DMLXU,0.795,High
4811-JBUVU,0.44,Medium
0945-TSONX,0.0,Low
2651-ZCBXV,0.405,Medium
3316-UWXUY,0.195,Low
8937-RDTHP,0.91,High
7083-MIOPC,0.0,Low
1984-GPTEH,0.035,Low
1251-KRREG,0.81,High
0621-JFHOL,0.085,Low
9903-LYSAB,0.17,Low
0094-OIFMO,0.855,High
9227-UAQFT,0.01,Low
7301-ABVAD,0.0,Low
6614-FHDBO,0.035,Low
7576-ASEJU,0.075,Low
9058-HRZSV,0.08,Low
4522-AKYLR,0.095,Low
0221-WMXNQ,0.315,Low
0303-UNCIP,0.095,Low
9947-OTFQU,0.765,High
0322-YINQP,0.13,Low
0959-WHOKV,0.04,Low
4075-JFPGR,0.065,Low
4629-NRXKX,0.85,High
9514-JDSKI,0.9,High
3282-ZISZV,0.07,Low
3675-YDUPJ,0.09,Low
4111-BNXIF,0.01,Low
7017-VFHAY,0.015,Low
6655-LHBYW,0.095,Low
4959-JOSRX,0.735,Medium
5046-NUHWD,0.48,Medium
7273-TEFQD,0.945,High
3606-TWKGI,0.94,High
7529-ZDFXI,0.06,Low
7605-BDWDC,0.015,Low
1950-KSVVJ,0.1,Low
0123-CRBRT,0.0,Low
6292-TOSSS,0.03,Low
3197-ARFOY,0.19,Low
6323-AYBRX,0.585,Medium
7014-ZZXAW,0.0,Low
4385-GZQXV,0.775,High
7633-MVPUY,0.015,Low
6366-ZGQGL,0.83,High
4716-HHKQH,0.16,Low
5940-AHUHD,0.865,High
6432-TWQLB,0.88,High
4484-GLZOU,0.77,High
3179-GBRWV,0.09,Low
8645-KWHJO,0.2,Low
4130-MZLCC,0.525,Medium
0314-TKOSI,0.1,Low
8229-MYEJZ,0.015,Low
2080-SRCDE,0.0529,Low
9577-WJVCQ,0.04,Low
9512-UIBFX,0.735,Medium
6202-DYYFX,0.075,Low
3808-HFKDE,0.195,Low
5583-SXDAG,0.945,High
3488-PGMQJ,0.865,High
3580-REOAC,0.775,High
7534-BFESC,0.69,Medium
3727-OWVYD,0.045,Low
2294-SALNE,0.09,Low
4847-TAJYI,0.25,Low
1563-IWQEX,0.02,Low
8203-XJZRC,0.4597,Medium
6556-DBKZF,0.14,Low
6851-WEFYX,0.265,Low
2985-JUUBZ,0.1,Low
6390-DSAZX,0.875,High
0895-LMRSF,0.05,Low
8098-LLAZX,0.955,High
8266-VBFQL,0.215,Low
8181-YHCMF,0.0,Low
2240-HSJQD,0.15,Low
1248-DYXUB,0.0,Low
0265-EDXBD,0.795,High
4115-BNPJY,0.04,Low
3167-SNQPL,0.425,Medium
4091-TVOCN,0.015,Low
1098-TDVUQ,0.175,Low
7277-OZCGZ,0.065,Low
1557-EMYVT,0.07,Low
2799-ARNLO,0.145,Low
7563-BIUPC,0.87,High
5027-YOCXN,0.295,Low
3973-SKMLN,0.005,Low
2321-OMBXY,0.695,Medium
2840-XANRC,0.355,Low
6745-JEFZB,0.31,Low
5020-ZSTTY,0.63,Medium
9880-TDQAC,0.11,Low
8705-WZCYL,0.265,Low
7102-JJVTX,0.07,Low
8626-PTQGE,0.02,Low
4983-CLMLV,0.285,Low
5701-YVSVF,0.195,Low
5804-LEPIM,0.88,High
5697-GOMBF,0.175,Low
2739-CACDQ,0.135,Low
9385-EHGDO,0.02,Low
9498-FIMXL,0.03,Low
2379-GYFLQ,0.06,Low
0122-OAHPZ,0.51,Medium
2868-SNELZ,0.575,Medium
4322-RCYMT,0.65,Medium
6680-NENYN,0.685,Medium
2088-IEBAU,0.01,Low
7982-VCELR,0.085,Low
1343-EHPYB,0.17,Low
6035-BXTTY,0.02,Low
6885-PKOAM,0.0,Low
7520-HQWJU,0.025,Low
9639-BUJXT,0.015,Low
5924-SNGKP,0.0,Low
0021-IKXGC,0.21,Low
2034-GDRCN,0.865,High
8966-SNIZF,0.005,Low
6243-OZGFH,0.135,Low
4654-DLAMQ,0.04,Low
0513-RBGPE,0.01,Low
5160-UXJED,0.14,Low
4115-NZRKS,0.19,Low
0219-YTZUE,0.96,High
0623-IIHUG,0.735,Medium
4572-DVCGN,0.885,High
3351-NGXYI,0.12,Low
8984-EYLLL,0.07,Low
9057-MSWCO,0.79,High
9833-TGFHX,0.065,Low
9294-TDIPC,0.001,Low
5229-DTFYB,0.035,Low
0104-PPXDV,0.02,Low
5176-LMJXE,0.005,Low
3583-KRKMD,0.06,Low
1010-DIAUQ,0.855,High
9069-LGEUL,0.08,Low
7302-ZHMHP,0.06,Low
9571-EDEBV,0.06,Low
3520-FJGCV,0.0,Low
6563-VRERX,0.0,Low
0259-GBZSH,0.77,High
6122-EFVKN,0.01,Low
2805-EDJPQ,0.125,Low
6862-CQUMB,0.12,Low
7156-MXBJE,0.03,Low
6158-HDPXZ,0.4,Medium
9601-BRXPO,0.83,High
2863-IMQDR,0.025,Low
5686-CMAWK,0.055,Low
5651-CRHKQ,0.035,Low
6905-NIQIN,0.605,Medium
8204-YJCLA,0.005,Low
5167-ZFFMM,0.965,High
6583-SZVGP,0.115,Low
4895-TMWIR,0.715,Medium
0533-BNWKF,0.77,High
1708-PBBOA,0.045,Low
8782-LKFPK,0.125,Low
5522-JBWMO,0.1,Low
3597-MVHJT,0.16,Low
9774-NRNAU,0.04,Low
0224-RLWWD,0.205,Low
9967-ATRFS,0.005,Low
3951-NJCVI,0.19,Low
2977-CEBSX,0.0,Low
0177-PXBAT,0.195,Low
6599-CEBNN,0.79,High
2519-ERQOJ,0.09,Low
5876-QMYLD,0.0,Low
2277-AXSDC,0.015,Low
9442-JTWDL,0.01,Low
0979-PHULV,0.815,High
3067-SVMTC,0.0,Low
5495-GPSRW,0.0,Low
7606-BPHHN,0.0,Low
4742-DRORA,0.07,Low
0111-KLBQG,0.17,Low
4800-VHZKI,0.5733,Medium
7989-CHGTL,0.775,High
0334-GDDSO,0.83,High
4163-NCJAK,0.02,Low
5233-AOZUF,0.19,Low
5973-EJGDP,0.11,Low
1996-DBMUS,0.215,Low
7916-VCCPB,0.155,Low
4686-GEFRM,0.065,Low
5249-QYHEX,0.03,Low
0578-SKVMF,0.84,High
5564-NEMQO,0.93,High
2233-FAGXV,0.305,Low
5605-IYGFG,0.44,Medium
7663-ZTEGJ,0.04,Low
3935-TBRZZ,0.0,Low
8111-BKVDS,0.07,Low
2055-SIFSS,0.15,Low
2806-MLNTI,0.3,Low
8734-DKSTZ,0.25,Low
4360-PNRQB,0.15,Low
6152-ONASV,0.015,Low
9063-ZGTUY,0.725,Medium
7781-HVGMK,0.0,Low
2181-UAESM,0.51,Medium
2957-LOLHO,0.685,Medium
6048-NJXHX,0.02,Low
2320-SLKMB,0.185,Low
4980-URKXC,0.015,Low
4376-KFVRS,0.0,Low
5886-VLQVU,0.26,Low
3577-AMVUX,0.705,Medium
0771-WLCLA,0.185,Low
5628-RKIFK,0.145,Low
0206-TBWLC,0.03,Low
2937-FTHUR,0.21,Low
1910-FMXJM,0.165,Low
7752-XUSCI,0.625,Medium
4110-PFEUZ,0.975,High
0732-OCQOC,0.0,Low
5168-MSWXT,0.33,Low
1090-ESELR,0.005,Low
8592-PLTMQ,0.02,Low
5760-WRAHC,0.025,Low
8847-GEOOQ,0.07,Low
0256-LTHVJ,0.785,High
4785-FCIFB,0.0,Low
8313-NDOIA,0.285,Low
5149-CUZUJ,0.055,Low
0942-KOWSM,0.06,Low
4237-CLSMM,0.025,Low
1452-VOQCH,0.335,Low
4719-UMSIY,0.02,Low
6614-VBEGU,0.1,Low
0880-TKATG,0.865,High
3811-VBYBZ,0.945,High
1480-BKXGA,0.0,Low
2996-XAUVF,0.1,Low
9076-AXYIK,0.015,Low
5968-XQIVE,0.1,Low
8896-RAZCR,0.015,Low
4640-UHDOS,0.345,Low
4933-IKULF,0.0,Low
3583-EKAPL,0.78,High
1304-BCCFO,0.455,Medium
4104-PVRPS,0.075,Low
9399-APLBT,0.96,High
2359-KMGLI,0.9,High
3780-DDGSE,0.165,Low
4431-EDMIQ,0.09,Low
0306-JAELE,0.645,Medium
6227-HWPWX,0.225,Low
0486-LGCCH,0.0,Low
0447-BEMNG,0.665,Medium
4612-SSVHJ,0.11,Low
5168-MQQCA,0.075,Low
5949-XIKAE,0.805,High
7971-HLVXI,0.07,Low
9094-AZPHK,0.86,High
3649-JPUGY,0.015,Low
4472-LVYGI,0.055,Low
8372-JUXUI,0.95,High
3552-CTCYF,0.075,Low
6778-YSNIH,0.425,Medium
0388-EOPEX,0.785,High
5756-OZRIO,0.03,Low
6579-JPICP,0.0,Low
8205-OTCHB,0.695,Medium
4134-BSXLX,0.045,Low
0505-SPOOW,0.0,Low
6235-VDHOM,0.79,High
7783-YKGDV,0.91,High
4374-YMUSQ,0.19,Low
4513-CXYIX,0.105,Low
3957-HHLMR,0.03,Low
7803-XOCCZ,0.06,Low
5736-YEJAX,0.005,Low
5609-CEBID,0.86,High
8981-FJGLA,0.525,Medium
7218-HKQFK,0.9,High
4636-QRJKY,0.79,High
1135-LMECX,0.1324,Low
4332-MUOEZ,0.04,Low
8535-SFUTN,0.185,Low
5956-VKDTT,0.91,High
8677-HDZEE,0.065,Low
2475-MROZF,0.04,Low
9412-GHEEC,0.785,High
3482-ABPKK,0.0,Low
6705-LXORM,0.14,Low
0257-ZESQC,0.29,Low
7531-GQHME,0.03,Low
5174-ITUMV,0.125,Low
4109-CYRBD,0.11,Low
0913-XWSCN,0.12,Low
6825-UYPFK,0.805,High
8397-MVTAZ,0.865,High
0750-EBAIU,0.02,Low
8606-CIQUL,0.0,Low
3571-DPYUH,0.085,Low
7601-GNDYK,0.0,Low
0356-OBMAC,0.045,Low
8067-NIOYM,0.01,Low
1403-GYAFU,0.0,Low
4234-XTNEA,0.415,Medium
1297-VQDRP,0.07,Low
9282-IZGQK,0.95,High
5348-CAGXB,0.48,Medium
0621-HJWXJ,0.095,Low
5844-QVTAT,0.025,Low
8905-IAZPF,0.165,Low
5394-MEITZ,0.005,Low
6859-QNXIQ,0.005,Low
2782-LFZVW,0.145,Low
2866-IKBTM,0.05,Low
1342-JPNKI,0.74,Medium
2817-NTQDO,0.26,Low
7129-AZJDE,0.12,Low
6986-IJDHX,0.665,Medium
2560-PPCHE,0.1,Low
4676-MQUEA,0.065,Low
8138-EALND,0.06,Low
3580-HYCSP,0.04,Low
1352-HNSAW,0.0,Low
2075-PUEPR,0.005,Low
1982-FEBTD,0.0,Low
5301-GAUUY,0.75,High
5791-KAJFD,0.06,Low
2654-VBVPB,0.13,Low
1154-HYWWO,0.035,Low
2501-XWWTZ,0.16,Low
3716-UVSPD,0.15,Low
6815-ABQFQ,0.125,Low
7343-EOBEU,0.28,Low
3701-SFMUH,0.11,Low
6103-LIANB,0.065,Low
7319-VENRZ,0.07,Low
5846-NEQVZ,0.03,Low
6967-QIQRV,0.17,Low
5781-RFZRP,0.01,Low
0939-YAPAF,0.845,High
0308-IVGOK,0.035,Low
7293-LSCDV,0.005,Low
7025-WCBNE,0.03,Low
5756-JYOJT,0.035,Low
4710-FDUIZ,0.675,Medium
6030-REHUX,0.22,Low
9548-LIGTA,0.015,Low
5150-LJNSR,0.15,Low
8270-RKSAP,0.475,Medium
6522-YRBXD,0.125,Low
2640-LYMOV,0.055,Low
1218-VKFPE,0.63,Medium
3627-FHKBK,0.85,High
2865-TCHJW,0.91,High
1423-BMPBQ,0.085,Low
2393-DIVAI,0.08,Low
5192-EBGOV,0.72,Medium
4568-KNYWR,0.025,Low
8752-IMQOS,0.005,Low
0742-LAFQK,0.02,Low
0795-LAFGP,0.0,Low
0619-OLYUR,0.005,Low
5512-IDZEI,0.025,Low
0459-SPZHJ,0.05,Low
0215-BQKGS,0.145,Low
9244-ZVAPM,0.28,Low
0719-SYFRB,0.66,Medium
8208-EUMTE,0.015,Low
5172-MIGPM,0.14,Low
1710-RCXUS,0.06,Low
0374-FIUCA,0.01,Low
5839-SUYVZ,0.075,Low
5173-ZXXXL,0.045,Low
1096-ADRUX,0.05,Low
2001-MCUUW,0.07,Low
2731-GJRDG,0.285,Low
4723-BEGSG,0.0,Low
6516-NKQBO,0.085,Low
8672-OAUPW,0.04,Low
8207-DMRVL,0.0,Low
3419-SNJJD,0.675,Medium
6543-CPZMK,0.78,High
4765-OXPPD,0.265,Low
2804-ETQDK,0.0,Low
6689-VRRTK,0.18,Low
7138-GIRSH,0.01,Low
9396-ZSFLL,0.1,Low
6464-KEXXH,0.145,Low
7134-MJPDY,0.115,Low
5240-CAOYT,0.04,Low
4059-IIEBK,0.315,Low
4881-JVQOD,0.435,Medium
0516-UXRMT,0.03,Low
4851-BQDNX,0.245,Low
5148-HKFIR,0.0,Low
1009-IRMNA,0.67,Medium
3003-CMDUU,0.325,Low
5016-IBERQ,0.42,Medium
6797-UCJHZ,0.11,Low
2469-DTSGX,0.055,Low
4554-YGZIH,0.765,High
5099-BAILX,0.765,High
9931-KGHOA,0.035,Low
1775-KWJKQ,0.0,Low
7665-VIGUD,0.015,Low
9411-TPQQV,0.015,Low
7207-RMRDB,0.74,Medium
7954-MLBUN,0.02,Low
2077-DDHJK,0.015,Low
4913-EHYUI,0.705,Medium
0195-IESCP,0.96,High
9574-BOSMD,0.0,Low
4580-TMHJU,0.685,Medium
0970-ETWGE,0.45,Medium
4908-XAXAY,0.02,Low
8404-VLQFB,0.08,Low
1626-ERCMM,0.77,High
0887-HJGAR,0.91,High
2391-IPLOP,0.03,Low
5644-PDMZC,0.815,High
3509-GWQGF,0.155,Low
9576-ANLXO,0.88,High
2024-BASKD,0.93,High
5845-BZZIB,0.0,Low
1140-UKVZG,0.075,Low
4160-AMJTL,0.73,Medium
5183-SNMJQ,0.14,Low
8100-PNJMH,0.0,Low
7838-LAZFO,0.04,Low
4464-JCOLN,0.615,Medium
2085-JVGAD,0.05,Low
5650-VDUDS,0.79,High
8095-WANWK,0.095,Low
3030-ZKIWL,0.1017,Low
9565-FLVCG,0.05,Low
8755-OGKNA,0.0,Low
2800-VEQXM,0.205,Low
7538-GWHML,0.91,High
5533-RJFTJ,0.08,Low
3859-CVCET,0.755,High
0214-JHPFW,0.005,Low
5642-MHDQT,0.02,Low
3088-FVYWK,0.035,Low
3276-HDUEG,0.8,High
9092-GDZKO,0.05,Low
0823-HSCDJ,0.73,Medium
3729-OWRVL,0.09,Low
2324-AALNO,0.0,Low
0822-GAVAP,0.97,High
5760-IFJOZ,0.205,Low
2826-UWHIS,0.085,Low
1448-PWKYE,0.895,High
7501-IWUNG,0.005,Low
4957-TREIR,0.04,Low
7251-LJBQN,0.215,Low
8040-MNRTF,0.335,Low
1536-HBSWP,0.2,Low
5313-FPXWG,0.005,Low
0067-DKWBL,0.905,High
0946-FKYTX,0.1,Low
5076-YVXCM,0.105,Low
8262-COGGB,0.06,Low
6663-JOCQO,0.045,Low
9620-QJREV,0.02,Low
2276-YDAVZ,0.92,High
2682-KEVRP,0.005,Low
2480-JZOSN,0.2079,Low
0078-XZMHT,0.015,Low
5896-NPFWW,0.915,High
9978-HYCIN,0.04,Low
8338-QIUNR,0.035,Low
1525-LNLOJ,0.005,Low
9450-TRJUU,0.17,Low
1766-GKNMI,0.295,Low
6942-LBFDP,0.0456,Low
1456-TWCGB,0.14,Low
7133-VBDCG,0.28,Low
7596-ZYWBB,0.03,Low
8329-UTMVM,0.1,Low
3014-WJKSM,0.115,Low
3347-YJZZE,0.03,Low
1029-QFBEN,0.175,Low
7929-DMBCV,0.265,Low
9661-JALZV,0.01,Low
5433-KYGHE,0.15,Low
4312-KFRXN,0.0,Low
5575-TPIZQ,0.06,Low
0114-IGABW,0.0,Low
9944-AEXBM,0.155,Low
1853-ARAAQ,0.12,Low
6952-OMNWB,0.1,Low
4697-LUPSU,0.125,Low
8434-VGEQQ,0.0,Low
4952-YSOGZ,0.92,High
1589-AGTLK,0.845,High
5244-IRFIH,0.89,High
6549-YMFAW,0.13,Low
4950-HKQTE,0.01,Low
6786-OBWQR,0.195,Low
2684-EIWEO,0.685,Medium
2753-JMMCV,0.01,Low
6439-GTPCA,0.375,Low
6621-YOBKI,0.035,Low
1216-JWVUX,0.17,Low
7564-GHCVB,0.03,Low
1173-NOEYG,0.26,Low
7595-EHCDL,0.075,Low
6647-ZEDXT,0.16,Low
2521-NPUZR,0.065,Low
1307-TVUFB,0.14,Low
7503-MIOGA,0.0,Low
4381-MHQDC,0.05,Low
6923-JHPMP,0.24,Low
5138-WVKYJ,0.745,Medium
4018-PPNDW,0.0,Low
1635-FJFCC,0.16,Low
2499-AJYUA,0.0,Low
6919-ELBGL,0.0,Low
3966-HRMZA,0.4,Medium
6425-JWTDV,0.005,Low
8405-IGQFX,0.03,Low
8224-IVVPA,0.03,Low
9477-LGWQI,0.02,Low
1410-RSCMR,0.225,Low
3115-CZMZD,0.035,Low
0139-IVFJG,0.145,Low
6683-VLCTZ,0.885,High
5730-DBDSI,0.01,Low
0030-FNXPP,0.14,Low
2189-WWOEW,0.78,High
5684-FJVYR,0.025,Low
4013-GUXND,0.1182,Low
1894-IGFSG,0.725,Medium
7379-POKDZ,0.83,High
1266-NZYUI,0.175,Low
7969-FFOWG,0.0,Low
4718-DHSMV,0.205,Low
5175-WLYXL,0.2,Low
7817-OMJNA,0.01,Low
8728-SKJLR,0.105,Low
3137-NYQQI,0.025,Low
7706-DZNKK,0.02,Low
0236-HFWSV,0.795,High
3900-AQPHZ,0.4522,Medium
5842-POCOP,0.76,High
2037-XJFUP,0.745,Medium
8823-RLPWL,0.0,Low
9505-SQFSW,0.18,Low
7314-OXENN,0.82,High
3758-CKOQL,0.05,Low
0322-CHQRU,0.885,High
5676-CFLYY,0.01,Low
7521-AFHAB,0.13,Low
0285-INHLN,0.06,Low
4678-DVQEO,0.9,High
5125-CNDSP,0.005,Low
0691-IFBQW,0.635,Medium
4992-LTJNE,0.025,Low
2202-OUTMO,0.16,Low
0810-BDHAW,0.025,Low
0229-LFJAF,0.005,Low
7131-ZQZNK,0.0,Low
3442-ZHHCC,0.045,Low
5726-CVNYA,0.115,Low
9871-ELEYA,0.02,Low
4257-GAESD,0.465,Medium
5173-WXOQV,0.145,Low
2040-OBMLJ,0.015,Low
6286-ZHAOK,0.03,Low
3807-XHCJH,0.7113,Medium
3009-JWMPU,0.745,Medium
5671-RQRLP,0.14,Low
1450-GALXR,0.895,High
8859-AXJZP,0.005,Low
3174-AKMAS,0.025,Low
3138-BKYAV,0.825,High
9926-PJHDQ,0.08,Low
7382-DFJTU,0.07,Low
2798-NYLMZ,0.08,Low
4289-DTDKW,0.875,High
1820-TQVEV,1.0,High
2239-JALAW,0.77,High
4853-RULSV,0.22,Low
8098-TDCBU,0.025,Low
3551-GAEGL,0.02,Low
4785-NKHCX,0.065,Low
3196-NVXLZ,0.21,Low
6275-YDUVO,0.845,High
0036-IHMOT,0.06,Low
0115-TFERT,0.8,High
4178-EGMON,0.005,Low
4220-TINQT,0.105,Low
5318-YKDPV,0.005,Low
7975-TZMLR,0.105,Low
0295-QVKPB,0.05,Low
4335-BSMJS,0.0,Low
2311-QYMUQ,0.81,High
3643-AHCFP,0.915,High
9146-JRIOX,0.065,Low
3104-OWCGK,0.175,Low
5337-IIWKZ,0.03,Low
9101-BWFSS,0.755,High
9650-VBUOG,0.0,Low
3487-EARAT,0.04,Low
2672-TGEFF,0.25,Low
9231-ZJYAM,0.925,High
4250-WAROZ,0.055,Low
8184-WMOFI,0.02,Low
6982-SSHFK,0.73,Medium
6092-QZVPP,0.05,Low
4625-LAMOB,0.0,Low
0727-BMPLR,0.75,High
0392-BZIUW,0.015,Low
1038-ZAGBI,0.025,Low
6549-NNDYT,0.07,Low
3027-ZTDHO,0.76,High
0422-OHQHQ,0.0,Low
6916-HIJSE,0.0,Low
2316-ESMLS,0.05,Low
9778-OGKQZ,0.0,Low
7408-OFWXJ,0.0,Low
6007-TCTST,0.0,Low
2252-NKNSI,0.01,Low
8713-IGZSO,0.08,Low
7905-TVXTA,0.1,Low
7695-PKLCZ,0.0,Low
2382-BCKQJ,0.815,High
8374-UULRV,0.005,Low
2207-NHRJK,0.9,High
3224-DFQNQ,0.055,Low
5275-PMFUT,0.0,Low
4795-UXVCJ,0.0,Low
9777-IQHWP,0.035,Low
0947-MUGVO,0.84,High
9944-HKVVB,0.855,High
4124-MMETB,0.4,Medium
3671-SHRSP,0.58,Medium
0979-MOZQI,0.025,Low
2732-ISEZX,0.01,Low
3313-QKNKB,0.645,Medium
0323-XWWTN,0.03,Low
1937-OTUKY,0.02,Low
1573-LGXBA,0.045,Low
